state_image,state_bev,npc_vertical,npc_horizontal,npc_behavior,pedestrian_vertical,pedestrian_horizontal,pedestrian_direction_x,pedestrian_direction_y,pedestrian_speed,weather_sun_angle,weather_fog_density,min_dis
rgb_1694878470,bev_1694878470,0.517636893601812,0.919084027603496,0.3124965970045588,0.0776979248946628,0.8611615505406665,0.3711987874782509,0.8466252092898106,0.5327593611065361,0.2862034024672384,0.4031021545468365,8.198460984792934
rgb_1694949751,bev_1694949751,0.909366340761329,0.437844504345114,0.123365191191583,0.2035090632714461,0.2901906987099443,0.7174018527105724,0.3281685478347846,0.9435224916174944,0.5908642501878155,0.9162660636463366,2.9157693861115805
rgb_1694920589,bev_1694920589,0.3676625026989624,0.168303536030972,0.4234906672677622,0.2514137292561081,0.607293764435951,0.7225431848104412,0.458029056952526,0.6479549201726077,0.4030774973625963,0.1019171371778219,3.50082356666462
rgb_1694925165,bev_1694925165,0.5563526532303172,0.039212753538388,0.493416842589191,0.2547205564888967,0.2891745231573158,0.7046449696257185,0.4449206574088959,0.2860420572083396,0.8672562878855496,0.6658732664824777,0.0
rgb_1720158748,bev_1720158748,15.352166524588952,-3.753559132337273,0.1223840875621876,-5.653385471677152,2.81368938439744,-0.7072694274580312,0.9536706566601888,1.041614472677779,-0.6612855611520132,19.87011745693633,3.0826892907163663
rgb_1694986493,bev_1694986493,0.1698237699772814,0.6586049140753878,0.4618097044690149,0.3472454353368724,0.8958139286500422,0.2334827644953334,0.7019025643027668,0.9118724197206256,0.7954625310475456,0.0081692631668653,6.999982475666024
s1_rgb,s1_bev,-2.3658101017246267,17.463218031426994,0.2855368621590261,6.711548795975047,-3.3146159024387463,0.6715826110403418,0.2495522524063336,1.0393938687447215,39.43477262782917,26.06516409233573,0.0
rgb_1720182275,bev_1720182275,18.89340800274993,-10.436242566399358,0.1597917910981891,-0.5665512713905176,5.014426573734953,-0.3868542041727874,0.9920724770704072,1.1008795330854375,67.08437364158132,24.33200213383444,3.994106757540973
rgb_1720157974,bev_1720157974,10.768869608864406,-4.117966043445467,0.1210418086583022,-5.653385471677152,3.126690698193462,-0.7402438650322125,0.976770569648274,1.037162463659183,-1.0994030359123457,23.05158541359009,3.261968367926912
rgb_1720137248,bev_1720137248,-11.331175495668468,-0.4517766327920753,0.1241237859416584,2.4463124350728407,3.15871693075807,0.4850364461783818,-0.444829816652619,1.015135104820609,88.89472830587277,43.8063218169305,0.0
rgb_1720165281,bev_1720165281,10.567107447940703,-4.224616819109322,0.1214853680670798,-5.011203006019564,2.7362347585464946,-0.7030073198020296,0.9680344710039016,1.040992353886911,-0.6576014119943778,19.78704846429528,3.2483758271586387
rgb_1720238686,bev_1720238686,-11.223957221597,0.0012854364711678,0.1660298313225221,1.4724921916567195,3.1548214125879817,0.4813613395437026,-0.6260523388797081,1.0160624117562074,89.62426844422589,46.71493879669725,0.0
s2_rgb,s2_bev,20.0,-6.887396734480059,0.0886436222692316,6.686153146032503,6.429978363980233,-0.9796483361184604,0.8556339635491641,1.4198560459834737,-65.48761990738134,3.2565601535852746,3.958767955242159
rgb_1694823588,bev_1694823588,0.0304653352090419,0.2394137995543336,0.7398477709796825,0.3149870339459493,0.5736682453804945,0.6857950003598918,0.4380693483146367,0.7671059760455766,0.544875298896059,0.9116764291689838,6.579041492621412
rgb_1720210913,bev_1720210913,-7.547520313339023,5.3771939466783,0.1704414060073122,-1.6089597572047367,-0.9222072878446212,0.4347088574735764,-0.2108396672666603,1.3045043476357487,-23.12777616585936,54.27517188265969,2.726108334770433
rgb_1694827247,bev_1694827247,0.0137982688036268,0.5510802211460964,0.14484122608589,0.3124493754574442,0.0213822366294024,0.1533240379896541,0.6908784561755519,0.7487651709044797,0.5677728812640348,0.1769797595428941,7.280649612522666
rgb_1694824898,bev_1694824898,0.4614063442206882,0.6787337877162604,0.3999529663676442,0.7302706559010873,0.8406416624606482,0.8557232079040338,0.7987643700517065,0.3360771719453165,0.6302896790386012,0.902885189518416,7.596055717882264
rgb_1694887401,bev_1694887401,0.725314273738097,0.0985588811571906,0.2809985879847158,0.1423668349109438,0.8444843068808165,0.0995338325825853,0.5068389931898253,0.134625357261988,0.920931313361855,0.9784064252013376,7.3593474970399075
rgb_1720266000,bev_1720266000,14.808271847048516,-2.7137322114777724,0.1212488633794455,-5.653385471677152,2.806479466917601,-0.6568194352025777,0.9680344710039016,1.0416149296730677,-3.489441892768397,19.859801608823044,0.0
rgb_1694843809,bev_1694843809,0.2093631928271533,0.6085303992169954,0.2298617023718818,0.7935121738360601,0.776279981895809,0.6311916683779201,0.5335884334375304,0.8902524036320775,0.54721542446958,0.6923038542034662,3.6831998117931946
rgb_1694869321,bev_1694869321,0.5760291273779959,0.3027032306448567,0.9533950952926012,0.201703332215858,0.9997273642312616,0.5068325500763752,0.8185114935689402,0.1518615327150464,0.3159386909534227,0.8596177102850818,3.6734524426938746
rgb_1694833624,bev_1694833624,0.9396729219672068,0.921291298288484,0.2113042722174014,0.1965123666395397,0.38650185660621,0.5875427340127932,0.0953889683773175,0.5772122518845184,0.3394363007552191,0.572198873821083,3.5023304504088406
rgb_1720234559,bev_1720234559,-11.331175495668468,-0.3209255016362817,0.1590335053703558,2.6323755294046087,3.1629126360369,0.4987570422518759,-0.4312786528565776,1.0160248078432434,87.89077345005677,43.74924158139524,0.0
rgb_1694955640,bev_1694955640,0.4138665788523753,0.7751807450299616,0.3281540744355936,0.3668124248360946,0.9872549663027588,0.8894691673510583,0.0063299532868343,0.9392856371357532,0.6231137551411937,0.2760007396186353,3.9121774166663448
rgb_1694979838,bev_1694979838,0.271302438075281,0.2377515762025878,0.6496892049215015,0.5077823101269465,0.2239610968351664,0.5233995324129406,0.8439412041610383,0.9893570829296172,0.9686334982361832,0.5865272707460865,7.770915484905016
rgb_1694899661,bev_1694899661,0.674367782579832,0.8719804786336806,0.797678463583322,0.5868607539861223,0.0948586630176435,0.2192436613557871,0.5884851114213839,0.1624611530509486,0.4335544429765914,0.9316898792746088,7.653172114691434
rgb_1694824539,bev_1694824539,0.3977406704958154,0.5763385882741663,0.1339686405710086,0.1201710562876281,0.4509997941583561,0.5081824984364984,0.9079581726558053,0.9515600820190222,0.1775805127473432,0.8436812558730499,6.012946579018328
rgb_1720254857,bev_1720254857,15.352166524588952,-3.753559132337273,0.1225668028865317,-5.653385471677152,2.8139200394484742,-0.7457173840195764,0.95259881287326,1.0113515361941396,-0.6590171353126095,18.6360807453912,3.62043300543593
rgb_1720181180,bev_1720181180,18.92518921092521,-13.931166461959634,0.1928931996616365,-0.118614673554843,7.377149078855318,-0.3162562774555117,0.6361078626820953,0.9584358093758876,69.07009482093159,35.270041323645415,2.5585976097959606
rgb_1720137852,bev_1720137852,-11.213425241193988,-0.4517766327920753,0.1238012914251377,2.618001990125805,3.307258264328185,0.5171643837931488,-0.4401263668660845,1.0150769995101374,87.89077345005677,43.75437700508703,0.0
rgb_1720261477,bev_1720261477,11.090653958802712,-3.737722525189135,0.1210811265674365,-5.558778042269453,2.7370841154111645,-0.7067462280240802,0.988187253228714,1.0413252706721718,-1.1628921395584229,18.124249999189693,3.564773037027913
rgb_1720211134,bev_1720211134,-7.248677008666737,5.3772569021832375,0.1489906841144356,-1.7629113593863224,-1.376709607134428,0.3579697858929109,-0.231875070284435,1.336572291809382,-24.79417999303644,60.19483639881618,3.532327187372846
s3_rgb,s3_bev,11.87561489134652,-3.983405340639564,0.102417137130576,-2.387994095568692,-5.0289577306711175,-0.1082111781778438,-0.2915231892705514,1.3205747764987794,89.24621322940973,20.79088354066544,3.1131307996285487
rgb_1694979535,bev_1694979535,0.1797130116144647,0.4373784440486832,0.8343579798113455,0.4569739045017967,0.3411747220928544,0.2462984513223033,0.3572180032887067,0.0895458569757122,0.1098643181078146,0.8443230970652957,4.830247228611759
rgb_1720125263,bev_1720125263,-11.213425241193988,-0.4517766327920753,0.1238012914251377,1.4692887616385626,3.1699498795432284,0.4814799234042284,-0.4401263668660845,1.0150769995101374,88.98187721623617,43.75437700508703,0.0
rgb_1720251140,bev_1720251140,-11.331352339412712,-1.2549635535758554,0.1596176792253844,1.472538344042455,3.1698543530398595,0.4814618330203546,-0.5957225974892737,1.0181314376896704,79.13951541020631,43.672096338095336,0.0
s1_rgb,s1_bev,-2.9123269404856664,19.311959394747728,0.3,-1.5705481308920497,2.4669771193198216,-0.7846755075526608,0.6894573426493609,1.1473022787632994,49.88856329374403,58.85628194514278,3.64901484982321
rgb_1694893144,bev_1694893144,0.9081452612016356,0.0904556587319559,0.4727318456592616,0.638206649282649,0.8285345567446057,0.5993236834537077,0.2224108986544214,0.2801874706627021,0.1006197678910653,0.1312277443491364,3.500108176401275
rgb_1694827302,bev_1694827302,0.9008150590055805,0.7659887088429256,0.5246861558767224,0.3173067840915988,0.1482452313468292,0.3070025603082362,0.2981806750253631,0.7822879128485041,0.9254503199633796,0.889992905344041,6.943667805348622
rgb_1694845663,bev_1694845663,0.2144085523693305,0.2946090292754576,0.5005619908905065,0.3916181922352353,0.3539814312687401,0.6926825031449962,0.4419330318682662,0.71720743206201,0.5870386439647813,0.042356674957278,0.0
rgb_1720140466,bev_1720140466,-11.335022875797916,-0.4517766327920753,0.1238012914251377,1.6876422590190785,3.1699498795432284,0.4814799234042284,-0.4483979094548117,1.0150769995101374,87.89077345005677,51.36107320738872,3.453244283737344
rgb_1694894000,bev_1694894000,0.266990945442612,0.1126197806375167,0.6409223022456892,0.5317790307683289,0.4123074581450432,0.5359935227138439,0.8197989386211024,0.599929923034435,0.1668612828445764,0.5296081780589124,7.766998755298062
rgb_1720183028,bev_1720183028,19.04724453926454,-7.25845846484717,0.1533477639552684,-3.0944734375757346,6.472771966809887,-0.3866839179343616,0.9971216936175538,1.141323100874461,64.43943081071856,24.326811465192343,3.986661202260537
rgb_1694907524,bev_1694907524,0.532933000657827,0.1910942928850441,0.0786547109060131,0.8540908243167415,0.3183659900466625,0.0688665467837126,0.146421858858356,0.863518069826735,0.4766809866420335,0.5138501852294367,3.50082356666462
rgb_1694945982,bev_1694945982,0.3511046262062289,0.3822864483539611,0.4676417285711954,0.4491194360627977,0.6681354229039408,0.2403227056200014,0.0796594976185609,0.0924518448760588,0.8661562884175643,0.300627338773165,3.4984908843184166
rgb_1720220958,bev_1720220958,-7.248677008666737,5.3772569021832375,0.1593954299281511,-1.4911065625864932,-1.3439084309426337,0.4347927844178745,-0.3819712678686375,1.336572291809382,-24.79417999303644,54.29518276456376,2.542361623154201
s3_rgb,s3_bev,3.965124246143468,6.563135032400439,0.0487718041338835,10.0,-3.625072662215352,0.1775107633552337,-0.7262624258328381,1.43,8.174902676275906,82.51197455303017,0.0
rgb_1720124136,bev_1720124136,-11.213329306629866,-0.4517766327920753,0.1596176792253844,1.4724921916567195,3.948572385051509,0.4814799234042284,-0.453053335178995,1.0150572129128126,87.89077345005677,43.67257892722832,0.0
s1_rgb,s1_bev,-6.7125877662395474,15.5464719954484,0.0946898576904468,-4.353043697047574,-0.7561725537490087,-0.4544596591967312,0.2877927591729683,1.052374006507836,90.0,35.46989953160345,4.844719365316046
rgb_1694979639,bev_1694979639,0.8574300873247446,0.9975829477700016,0.2672163662543124,0.1491734449313678,0.5169377310791374,0.3346364397689582,0.773266014705859,0.2679360928749342,0.9498969543065306,0.1962470513555274,4.6528954708263335
rgb_1720126067,bev_1720126067,-11.330070080828786,-0.275316585550037,0.1596176792253844,1.589456285782532,3.183573959548049,0.2944637769860609,-0.5572254224153955,1.015015537772586,89.5767531642029,43.67257892722832,3.468619167146657
rgb_1694900626,bev_1694900626,0.9917611602427814,0.2522333179339534,0.9937984815011406,0.3675568021053091,0.2015733199767879,0.0826984896755897,0.2445456975291741,0.7178950152042011,0.1854331132502485,0.1011153216450221,5.966544819095352
rgb_1720169243,bev_1720169243,19.76188201315179,-5.0331743472155885,0.1836881304322063,-1.7795331819441476,6.630763666930399,-0.4440663546482473,0.9987955155981064,1.2863944173932562,60.47320480148196,21.51850773557957,4.0010441767932186
rgb_1694952844,bev_1694952844,0.3002056123878964,0.8837793750888604,0.4163702063847312,0.5895792598079946,0.4664471884565518,0.3750735941643905,0.8250958949499282,0.7568419088335934,0.4116862669633465,0.4691297514498063,7.798849202849683
rgb_1720252383,bev_1720252383,-11.330654706906495,-0.4517766327920753,0.1596176792253844,1.4724921916567195,3.15871693075807,0.4815086927066345,-0.5454620192414873,1.0088682761859795,52.65693831765532,43.67257892722832,0.0
rgb_1720182351,bev_1720182351,19.691647379530288,-10.884291983481724,0.1801541424469783,-0.6610280931947194,6.585787185268909,-0.4490569275230359,0.9987955184889984,1.1935766593819568,60.47320480148196,21.34229949146885,4.000131300249073
rgb_1720177498,bev_1720177498,18.893460302370144,-10.7818033426713,0.1597917910981891,-0.566650879918468,4.925698192948556,-0.3868542041727874,0.9939945206862016,1.0689891129334728,67.11249885350728,24.326811465192343,3.986530617745121
rgb_1720225623,bev_1720225623,-7.248677008666737,8.573527471459762,0.1593954299281511,-1.4911065625864932,0.5323033534838153,0.4347927844178745,-0.3819712678686375,1.336572291809382,-24.79417999303644,54.29518276456376,2.544729312623411
rgb_1694835683,bev_1694835683,0.7493468004506687,0.0114820954761608,0.2587230809865933,0.0134635990895574,0.8999015560775411,0.6003123501898715,0.3876407436071716,0.6037068354866669,0.2166463934508586,0.6089274024663818,3.49918254653548
rgb_1694835773,bev_1694835773,0.8428390825009306,0.5473872378067043,0.1718307201858195,0.8376665641137553,0.9065853226097704,0.06824901353661,0.7665675598054277,0.4598700349764248,0.5785066593028663,0.0686125144522568,3.552164694387632
rgb_1694870235,bev_1694870235,0.8920328479160542,0.5933486621023116,0.9750610586309666,0.0240043408326692,0.96287146729637,0.1954646451213424,0.2089999321859528,0.3555732690544942,0.4895208743659909,0.0420074804832997,5.361742337462877
rgb_1694982372,bev_1694982372,0.2200753511121712,0.5703041432229147,0.9368645181508976,0.6512020745219173,0.4559563639762382,0.6699132529116526,0.9988459710117216,0.7893806476357678,0.3771326158358489,0.047987874800241,7.72006270717621
rgb_1694878165,bev_1694878165,0.8857396556690387,0.3257148113729967,0.2783397700808804,0.2804386081024012,0.8538835514171129,0.8387047729442142,0.4472880758989381,0.9938025924887772,0.7668484318123044,0.5861401622013728,3.803825307161569
rgb_1694924154,bev_1694924154,0.8761414672720054,0.4811109107725685,0.6342989691897952,0.9576105458191374,0.994800865683964,0.4866203150031997,0.4204681413686213,0.639811975425413,0.8659136300017065,0.2230148364992021,0.0
rgb_1694906065,bev_1694906065,0.4935927102834712,0.9903007385051872,0.6545000882384773,0.9717748045897548,0.8987708107707639,0.8885913875078892,0.7035670791593135,0.7526176736024929,0.7551808864192551,0.8719631585292154,3.188255910884014
rgb_1720240129,bev_1720240129,-11.239252581406763,-1.256846816462641,0.1596176792253844,1.4724921916567195,3.153541881719903,0.4866981209691592,-0.5896807659688591,1.0160248078432434,87.89077345005677,43.67257892722832,0.0
rgb_1720148617,bev_1720148617,10.641562435583468,-4.211834846279745,0.1215522166963989,-5.653385471677152,2.7372602984423686,-0.7069290022789891,0.9680344710039016,1.041614472677779,-0.8758334200807667,26.89666165069156,0.0
rgb_1694977711,bev_1694977711,0.9006400717079119,0.058647648221429,0.689578666635327,0.7896793731941715,0.7012305351679854,0.6630518106345055,0.2708186176523174,0.9795787590737642,0.0813284179013368,0.5349212002311879,3.499930240396463
rgb_1694888971,bev_1694888971,0.2499855468001435,0.1503929484422849,0.0262942782897301,0.6727100603618847,0.2043967550551819,0.5455628583023071,0.6481332811700061,0.592245969226129,0.6213335295187004,0.8346887278021596,0.0
s1_rgb,s1_bev,-3.6606355787802016,16.308627550863367,0.1573348336122097,3.417781550810421,-7.0007761133599935,0.2540932323688672,0.2877927591729683,1.170268535087009,33.414426031151194,94.89412177013908,0.0
rgb_1694838843,bev_1694838843,0.6500107578069578,0.5434525183272172,0.4118141414120621,0.203155446389509,0.8772144216406037,0.7980265747851758,0.3732098622074171,0.2333745085959433,0.2611506124759057,0.5939474060246447,6.999979386957214
rgb_1720145003,bev_1720145003,11.479568813909648,-2.6661594877650714,0.1210163875503403,-5.653385471677152,2.808942568385337,-0.7072694274580312,0.9680344710039016,1.0416193053216356,-0.3778381806470747,18.53349020117681,0.0
rgb_1720249057,bev_1720249057,-11.331175495668468,-0.4943422668581334,0.1596176792253844,1.4724921916567195,3.125395982328083,0.4862132259869667,-0.7272823127812648,1.0160248078432434,87.89511711291152,32.875384298592074,0.0
