state_image,state_bev,npc_vertical,npc_horizontal,npc_behavior,pedestrian_vertical,pedestrian_horizontal,pedestrian_direction_x,pedestrian_direction_y,pedestrian_speed,weather_sun_angle,weather_fog_density,min_dis
rgb_1717610596,bev_1717610596,-1.4190570437839156,7.273952525256814,0.1683533230704287,-5.7195913820123545,7.047683447928229,-0.9854254267992024,0.9460100619001346,1.416087469297546,-36.85493008355827,5.841521241422227,3.241235736453071
rgb_1717350500,bev_1717350500,15.385943628271036,-3.754241524471993,0.1224266202589478,-5.653385471677152,2.81368938439744,-0.7067482551855526,0.95259881287326,1.041614472677779,-0.703041023889341,13.984032534646357,0.0
rgb_1717552055,bev_1717552055,-11.612066285822088,-9.446983841808995,0.0844485559114273,-1.0834752590353496,3.0581023384132067,0.3758085813967564,0.8552457994622089,1.0263942497469456,-80.70627736714455,30.964479162394653,4.966318126806064
rgb_1717596879,bev_1717596879,0.2388459991886193,7.107937481945793,0.1893293792768647,-6.1970875312041205,7.020281026065739,-0.640271674048671,0.9633483411594072,1.4185036218919145,-35.596305673116674,4.122494884727708,3.2513633211223603
rgb_1717576314,bev_1717576314,10.749760035193404,-2.586867476180604,0.1210423018908356,-5.653385471677152,2.804934878752244,-0.492450331722876,0.9680567667713392,1.0908907938107475,-1.1628921395584229,23.292097821757952,0.0
rgb_1717616882,bev_1717616882,0.58717583707881,4.35097747882422,0.1609178423627399,-5.648500603526323,7.409964120756271,-0.9151514289094398,0.8213687207661295,1.3457169311500947,-63.605806875413926,8.53344803114036,3.4058687687128706
rgb_1717292111,bev_1717292111,19.642942148876664,-4.2490343895040645,0.1533477639552684,-0.676448385816597,4.985404036320302,-0.4465285367255255,0.998814330498894,1.193576320187132,60.47320480148196,17.517977105272724,3.999137885870156
rgb_1717603742,bev_1717603742,1.8391779804013664,3.1567333723574293,0.1529809974640352,-6.58013191042366,8.129217502549277,-0.5774742441411593,0.4429733126330297,1.2057858245563473,-79.70289899030483,10.984569867900015,4.952218991639547
rgb_1717557017,bev_1717557017,-13.784613780967812,-1.2549635535758554,0.1596176792253844,1.4724921916567195,3.159126274862663,0.4862132259869667,-0.5572254224153955,0.9989374687106842,75.44904935038792,43.67257892722832,0.0
rgb_1717404740,bev_1717404740,-11.213425241193988,-0.4517766327920753,0.1238012914251377,1.4342677189111654,3.1033939172751985,0.4814799234042284,-0.4401263668660845,1.0150769995101374,88.98187721623617,43.75437700508703,0.0
rgb_1717524216,bev_1717524216,6.377654361670686,8.870809622254168,0.1019822043600831,-4.109974879921891,-0.69078044383388,0.0206325647374998,0.1577183283353747,1.375289405715227,-8.795482564766928,65.84533264244085,0.0
rgb_1717167004,bev_1717167004,-16.645019992711852,15.431638972595955,0.0958583776477304,8.495323272559606,0.4943921415747674,0.9654024054983208,-0.6341912142131745,1.0939416630248282,10.664886499353456,62.16036145097939,2.4250935258920623
rgb_1717398001,bev_1717398001,-9.963457348392414,-0.4773644002772741,0.1214336542553001,2.6175250859675376,3.307258264328185,0.3077244173694806,-0.5849679862215447,1.0147067236120533,87.89077345005677,43.75019482762828,3.2673665579228834
rgb_1717587806,bev_1717587806,19.691647379530288,-10.884291983481724,0.1801541424469783,-0.6610280931947194,6.585787185268909,-0.4490569275230359,0.9987955184889984,1.1935766593819568,60.47320480148196,21.34229949146885,4.001285570586131
rgb_1717404202,bev_1717404202,-11.208517368885198,-1.3761888070961987,0.1596176792253844,1.4693226375341784,3.176966500195828,0.4862132259869667,-0.4251126639695748,1.0160629276181297,87.55280506314315,43.67257892722832,0.0
rgb_1717316869,bev_1717316869,-1.419057039301098,7.2687690703095456,0.1771541564011457,-5.726514761422221,7.042562962066519,-0.8800978724539454,0.940758108156525,1.4249256582551977,-35.32576448284537,5.851495788882652,3.2522623479911608
rgb_1717592285,bev_1717592285,18.674071910526408,-10.018804695017966,0.1879993064423558,2.547813845203457,6.144651595718351,-0.3871166056792625,0.99203876670278,1.0706889862651718,66.17732530840095,25.637605940046463,4.001829837802029
rgb_1717530675,bev_1717530675,0.4816816601569975,8.305740041218876,0.2570430393089104,7.884130094062552,5.027749744008714,-0.177171940800383,0.0492160913780199,1.2904747443708218,-67.32816059178052,88.27444497211565,3.7787717286977145
rgb_1717628091,bev_1717628091,-7.248677008666737,5.3772569021832375,0.1588839420317925,-1.441366868373823,-1.3439084309426337,0.4347927844178745,-0.3969593477909021,1.336572291809382,-24.79417999303644,54.29518276456376,2.5504824187228388
rgb_1717519335,bev_1717519335,6.377654361670686,8.949306608996142,0.0842685815980291,-4.108266874438331,-0.69078044383388,0.0206325647374998,0.1577183283353747,1.3714006509616707,-8.795482564766928,60.22945635177951,0.0
rgb_1717291471,bev_1717291471,18.918257706391906,-9.703465994203253,0.1597917910981891,-0.566650879918468,4.783155500011855,-0.3868542041727874,0.9919544647242748,1.068996602911806,67.11249885350728,24.88121885109264,4.000450993041924
rgb_1717394502,bev_1717394502,7.110586168051142,8.870809622254168,0.1035563364303841,-2.8875413487231407,-0.69078044383388,0.0206325647374998,0.1577183283353747,1.389207148069627,-10.202949768212378,65.51389884242059,0.0
rgb_1717336518,bev_1717336518,-7.248677008666737,5.3772569021832375,0.1537796826267916,-1.4911065625864932,-1.3439084309426337,0.4347927844178745,-0.3819712678686375,1.336572291809382,-24.79417999303644,54.29518276456376,2.5553840110919444
rgb_1717582977,bev_1717582977,19.039951465095008,-7.257249199491081,0.1533477639552684,-0.5666638343582733,6.215031608386731,-0.3866839179343616,0.9408693218593897,1.1362090088238952,64.44194918291154,24.326811465192343,4.000273678118776
rgb_1717298406,bev_1717298406,18.67261244911729,-7.386755125229351,0.1843345226418914,-0.566576286079453,6.144651595718351,-0.3885466002428046,0.9919547443408676,1.0641140042848174,65.94371958237988,25.759698371278954,4.001246079581113
rgb_1717541189,bev_1717541189,-11.33726803062795,-0.6202096293014066,0.1630406597715581,1.4724921916567195,3.15871693075807,0.4828528817775936,-0.5896807659688591,1.008499742613944,87.89077345005677,43.31179660398471,0.0
rgb_1717355015,bev_1717355015,8.602851597348618,-4.224616819109322,0.1214853680670798,-5.653385471677152,2.736241752754145,-0.7027211201446866,0.9680344710039016,1.0333144842176436,-1.161488209116726,23.70322769892124,0.0
rgb_1717537601,bev_1717537601,-0.586545275818878,8.751662250725726,0.2685500850869776,7.860467521143224,2.307197601918144,-0.1703799031425888,0.033348765597635,0.94913303545161,-67.4734400860591,87.00156147970752,3.738552001967965
rgb_1717637232,bev_1717637232,-7.248677008666737,5.3772569021832375,0.1537796826267916,-1.3868797399380526,-1.3439084309426337,0.5325753799120061,-0.3819712678686375,1.336572291809382,-24.79417999303644,54.29518276456376,2.9081980409900594
rgb_1717521661,bev_1717521661,6.377654361670686,8.870809622254168,0.0840266693844084,-4.108266874438331,-0.69078044383388,0.0206325647374998,0.3191932214347164,1.3824803744808605,-8.795482564766928,73.63680055642608,1.3405687647321545
rgb_1717609793,bev_1717609793,-1.4190568640980068,5.520782634450008,0.1633439508658606,-5.71454412521539,6.78239422256739,-0.8846914293619336,0.9863569885267748,1.4130531415341356,-32.10818411032527,5.851823221780423,3.2410009679233545
rgb_1717421018,bev_1717421018,2.9515268676813697,-7.614398952200268,0.2156183308335146,8.353129879584618,0.7338615013589092,-0.7403161046496602,0.5155678452268633,1.026066778392151,-4.301363301306921,45.86695030485568,3.992005826872391
rgb_1717325416,bev_1717325416,-1.4168627630999635,4.881088444109114,0.1634751150172176,-5.718304218354141,6.871854842764154,-0.8297194428029276,0.8622242553301191,1.4123621681146532,-53.282010700642005,5.919011395337892,3.2657449328075745
rgb_1717342077,bev_1717342077,-7.247818531317133,5.3772569021832375,0.1594719556325411,-1.5966804525408058,-1.523508012258212,0.4347088574735764,-0.2108396672666603,1.3094663455627054,-24.79417999303644,54.27517188265969,2.793146723507116
rgb_1717584918,bev_1717584918,17.65019488928067,-10.018804695017966,0.183361097839372,-0.5652194214262192,6.144651595718351,-0.3843397905594879,0.99203876670278,1.0633385189773277,59.57068233422558,25.777316425023027,4.003335455653815
rgb_1717579209,bev_1717579209,8.201514113411854,-3.753559132337273,0.1137815898492992,-5.696897408190188,2.806224557797295,-0.7072487850708685,0.9680344710039016,1.0332283211648312,-1.128638040251985,26.89666165069156,0.0
rgb_1717592877,bev_1717592877,19.59761989643421,-7.124775812756569,0.1613417128600516,-0.5665777216630836,7.135009317165878,-0.3869402978448109,0.9926088122202232,1.0640590990175016,47.64190888616497,20.9491508332958,4.00062233823812
rgb_1717307014,bev_1717307014,-1.4190570401966198,7.08141058693974,0.1897653774156413,-5.797628938872529,7.020281026065739,-0.9980977405855797,0.9633483411594072,1.4161230307395427,-50.51309406930736,4.122494884727708,3.2692601871622937
rgb_1717405786,bev_1717405786,-11.213425241193988,-0.4517766327920753,0.1342529543427241,2.5865289518750334,3.1699498795432284,0.4814799234042284,-0.4422410417068033,1.0150769995101374,87.89077345005677,43.75437700508703,0.0
rgb_1717354065,bev_1717354065,15.070579715327533,-3.7875496818954737,0.1212293126058978,-5.653385471677152,2.8064778968274435,-0.707268956324286,0.9680344710039016,1.0416149296730677,2.322852930609685,15.009041827744015,3.713028981075608
rgb_1717165906,bev_1717165906,7.9913205518118815,5.080506976956329,0.0642656326399445,1.2691308211342367,4.521011503368877,0.9476157340635109,-0.8068592237548651,1.323887006793993,72.95483797648654,89.19347419105942,4.5282270459782135
rgb_1717401945,bev_1717401945,-12.662299305296893,-0.5607101629800795,0.1238012914251377,1.4693396635968623,3.1699498795432284,0.4814799234042284,-0.4401263668660845,1.0147396606450758,88.98187721623617,44.21264572916451,0.0
rgb_1717594665,bev_1717594665,16.427129438738262,-11.466625909124923,0.1943474941478095,-0.0514895557953192,7.24861853416018,-0.3174167799815167,0.6985183461531308,0.9585792389374788,49.38369127333118,35.27135213457658,2.435062175774966
rgb_1717430860,bev_1717430860,5.871734317595557,6.988519646280096,0.2813723617836012,-5.584278165895089,-3.7922409548303566,0.8794195999546586,0.7128390307449548,1.1959742977885268,82.6828854322601,82.03686944698046,4.990510794757004
rgb_1717632703,bev_1717632703,-6.995095460999943,5.3772569021832375,0.1537176615071983,1.180996717409336,-1.350135965077925,0.4347743336207439,-0.4274528321758957,1.3688852447673567,-22.52972759767127,43.073478104365925,2.504528932483069
rgb_1717142482,bev_1717142482,-15.512837279110997,0.3993033799570611,0.2019343181619357,-2.05396370241822,2.897648393392352,-0.1084168308939803,0.7112195184089147,1.333130143889867,61.06706736423496,39.04824791896219,3.2659499433295376
rgb_1717309614,bev_1717309614,-1.4190570417008672,5.86508357587671,0.1637618167626469,-5.718246330949216,7.054384155151318,-0.8813883629987284,0.9446461879681294,1.4156179343227018,-24.182310676884057,5.956158749123387,3.254233895805162
rgb_1717108301,bev_1717108301,12.102427076462398,-11.586484732402743,0.053572730886247,-2.892764382750867,3.5430585844838287,0.2255162017398126,-0.6079720083357416,1.303389998900222,57.27176031406,91.28542051196776,4.535553995012207
rgb_1717411557,bev_1717411557,-11.213425241193988,-0.4517766327920753,0.1238012914251377,2.590514173066863,3.307258264328185,0.4814799234042284,-0.4401263668660845,1.0150769995101374,87.89077345005677,43.75437700508703,0.0
rgb_1717339097,bev_1717339097,-7.248677008666737,5.3772569021832375,0.1593968715849716,-1.289357361234604,-1.5022553804997043,0.4347730426653717,-0.3773964948012775,1.337836383383106,-24.797628473636067,54.29518276456376,2.5796624347444466
rgb_1717636150,bev_1717636150,-7.248677008666737,5.3772569021832375,0.1593954299281511,-1.4911065625864932,-1.3439084309426337,0.4347927844178745,-0.3819712678686375,1.3016065770462766,-24.79417999303644,63.57671945687024,2.512198493962013
rgb_1717365029,bev_1717365029,15.58571435234542,-4.141008571612348,0.114604757082005,-4.045376787586327,2.806224557797295,-0.7034303142383056,0.9653901453958318,1.0363380087159615,-0.6582017913893168,19.91147338641356,2.4191723412938804
rgb_1717529488,bev_1717529488,7.110586168051142,8.870809622254168,0.1034121261148931,-4.108266874438331,-0.69078044383388,0.0206325647374998,0.1577183283353747,1.366100097770095,-8.778640169981742,59.93154177907131,0.0
rgb_1717581246,bev_1717581246,15.67093067890361,-10.733727016559374,0.1883561616038508,-1.1993282490098576,7.082379413595021,-0.3721607948562743,0.9697787244847876,1.060220186709231,46.2518520514337,30.750103524575657,3.999983299285001
rgb_1717624842,bev_1717624842,-7.248677008666737,5.3772569021832375,0.1535224048526225,-1.4911065625864932,-1.3439084309426337,0.4347927844178745,-0.3819712678686375,1.336572291809382,-24.79417999303644,54.29518276456376,2.544711754910362
rgb_1717620668,bev_1717620668,-1.4136553628667097,4.35097747882422,0.1551020490118969,-5.719253219963405,7.080043903738137,-0.8406088627930771,0.9402158180429204,1.3441805528141055,-46.35335653737232,7.241430318626234,3.2815146566174294
rgb_1717483576,bev_1717483576,10.749273592608944,-15.33864191316841,0.1702329651455073,4.66652556926951,6.255193044386232,0.0482981676215681,-0.3226270495232115,1.256395204588494,69.10541370314704,30.976654067788058,3.640016444505963
rgb_1717350199,bev_1717350199,6.030626293116459,-2.838775894117177,0.1082948169803398,-4.045376787586327,2.806419633690684,-0.6844929994677791,0.9680344710039016,1.0327365182016477,-0.3833740914069494,19.910428330708875,4.847089873464733
rgb_1717631141,bev_1717631141,-6.995095460999943,5.3772569021832375,0.1485193529070886,1.180996717409336,-1.6040077741373209,0.4347917458767769,-0.3806342742154684,1.3085475193753746,-24.824431661002507,43.073478104365925,2.55220930770994
rgb_1717585079,bev_1717585079,18.67261244911729,-11.641250421454032,0.1597917910981891,-0.566576213392894,7.69104901280393,-0.3868542041727874,0.9799750156121332,1.0640972412225262,67.05145266313087,24.838286193186374,4.001313893030862
rgb_1717570306,bev_1717570306,8.852649461323683,-3.753559132337273,0.0508839178713096,9.88653784721933,-7.59871729916625,-0.8433966729487259,0.7304987234192093,1.1747987503466089,23.120090001390366,18.49954195682225,4.807447461061312
rgb_1717620871,bev_1717620871,1.8391779804013664,3.1506585331505867,0.1529809974640352,-6.533313204758011,8.129217502549277,-0.8464003429378355,0.4429733126330297,1.2057858245563473,-77.41980552453957,10.984569867900015,4.929259625369876
rgb_1717294967,bev_1717294967,18.67261244911729,-11.230571117702544,0.1732627424412791,-0.5651780891147133,6.144651595718351,-0.3870704700766068,0.9920429211727416,1.06284175721593,65.98130408075329,25.628047820153103,4.001480128439164
rgb_1717624123,bev_1717624123,-6.953421205982117,5.3772569021832375,0.1591597263139282,-1.445328372962484,-1.521000435892356,0.4347706238061575,-0.4230180822347407,1.3085475193753746,-25.22797719503949,43.073478104365925,2.445431072372309
rgb_1717552986,bev_1717552986,-11.331175495668468,-1.2549635535758554,0.1596176792253844,1.4724921916567195,3.125395982328083,0.4862132259869667,-0.5572254224153955,1.0160248078432434,73.66056283014478,43.67257892722832,0.0
rgb_1717616467,bev_1717616467,0.8384061306425679,-0.6329716874513345,0.1535997086449016,-5.289757951909287,7.145477402353137,-0.8477908967215455,0.7627041923575055,1.3832492415955857,-63.49736749622855,0.1184185594461983,4.819940988772803
rgb_1717552469,bev_1717552469,-12.15469228011898,-0.4517766327920753,0.1596176792253844,1.4725014403810412,3.15871693075807,0.4814799234042284,-0.5454620192414873,1.0099456992167213,87.89077345005677,43.67257892722832,0.0
rgb_1717357974,bev_1717357974,15.299006537733192,-2.7137322114777724,0.121483744056658,-5.653385471677152,2.8001382905108905,-0.707580041849823,0.9680344710039016,1.0406599765674276,-0.3286869994490047,19.85321754329174,0.0
rgb_1717558084,bev_1717558084,10.452656993770256,-4.117966043445467,0.1211530323020068,-5.653385471677152,2.807453696246405,-0.685116919422392,0.9524060215399216,1.0217687135483489,-1.1628921395584229,23.292097821757952,0.0
rgb_1717456884,bev_1717456884,-16.493682106837575,7.220991981995258,0.1883247483900311,-0.0514702164332092,3.261923056999453,0.6611332977522666,0.2370593071322373,1.0050666626689138,-75.42287808506998,95.0099368526232,4.928045792661686
rgb_1717353291,bev_1717353291,10.533720847015662,-4.117966043445467,0.1210811354208839,-5.653385471677152,2.8086319443921486,-0.4782944935796624,0.9680566440963858,1.0310775648889774,-1.1628921395584229,23.292097821757952,3.6332121382672966
